Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
405,3.744056549,5.171750586,1.636251072,76.68874762,70.06387003,1,Maintenance Required
740,2.792556368,11.35902757,1.580189574,87.32874149,70.04765947,0,Normal
634,2.866110286,7.077810021,1.353356853,76.58815609,80.11415766,0,Normal
854,4.158547839,1.936754847,0.9885336,83.47680686,86.5925857,1,Maintenance Required
784,3.82136064,5.993176314,2.329015122,77.74195718,74.95984893,0,Normal
1340,2.380322333,5.886010961,2.224544261,77.49884374,82.40631692,1,Maintenance Required
860,3.652125222,3.558105873,1.614069839,79.37990923,79.82519219,0,Normal
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343,0,Normal
809,2.194509741,10.86112824,1.771212059,75.52924939,80.82966164,1,Maintenance Required
714,2.901890799,7.107635579,3.274357154,77.2124807,71.85278568,1,Maintenance Required
557,3.547992395,5.785246286,1.449055619,77.60946938,83.9543264,1,Maintenance Required
719,3.418866742,7.38583906,2.843866951,73.94062494,73.87057879,0,Normal
417,4.146478691,8.287486457,1.368444061,77.11448262,91.75666392,1,Maintenance Required
640,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289,0,Normal
717,3.861785923,4.189874101,2.720076899,76.41010883,68.84198228,1,Maintenance Required
933,4.484169688,7.828391661,1.984268843,75.43515085,78.215065,1,Maintenance Required
788,4.339696526,4.912838065,1.235179509,74.83388298,82.31719223,1,Maintenance Required
550,4.494054601,4.076239155,1.632129381,78.14615535,78.65715745,1,Maintenance Required
1507,2.078398465,6.956104113,1.455068972,77.52013699,73.27010071,1,Maintenance Required
1066,2.151179315,4.375214259,2.602101336,75.30053619,90.64306222,0,Normal
1068,2.929768155,4.411199918,1.360951261,75.46864864,85.96671197,1,Maintenance Required
776,3.985050702,5.542205608,2.323386544,85.93160926,90.62633489,0,Normal
481,2.196336049,6.784445123,3.3108417,76.22424847,83.9685852,1,Maintenance Required
958,2.262660282,9.312763623,2.041327041,75.95947083,81.10543545,0,Normal
509,3.364882226,6.220950885,1.561814123,75.29348605,71.73843253,1,Maintenance Required
563,2.712809742,4.957792094,2.479570057,81.88391247,86.89224457,0,Normal
959,3.577152955,10.01938095,2.197546209,76.82899895,77.19535807,1,Maintenance Required
610,4.677239319,4.658746157,1.909524854,74.59717816,81.22972375,1,Maintenance Required
753,2.229491155,8.254421829,1.430319633,81.75932059,74.97783255,1,Maintenance Required
975,4.705015733,5.242661437,1.51377409,83.02781118,71.24984553,1,Maintenance Required
562,3.316979091,4.998927423,1.779013138,76.56570824,83.53378381,0,Normal
758,2.03965649,7.394543911,0.725781644,82.76144547,76.01195279,1,Maintenance Required
599,3.740668744,4.858290305,2.569786718,75.32603902,79.4312281,1,Maintenance Required
729,2.173202336,2.613106079,1.93032149,78.06924457,91.12922978,1,Maintenance Required
557,4.888647552,6.500734711,2.380194774,74.13492828,80.51172248,1,Maintenance Required
1568,2.26014166,5.615433477,3.477591043,83.37948123,86.33687788,0,Normal
859,2.193878565,6.031276378,1.303366159,78.41384221,83.01253723,0,Normal
677,2.661355679,5.841321223,3.510586821,77.61009548,74.5067845,0,Normal
492,4.504158629,7.704601161,1.308952381,82.58762082,79.96248518,1,Maintenance Required
761,3.501844203,3.342753656,2.563523283,74.43828423,70.96504555,0,Normal
559,3.008432518,6.464722901,1.969986622,84.06992326,86.57966933,1,Maintenance Required
846,2.891496882,6.149750904,3.10026507,76.16426274,88.67272642,1,Maintenance Required
1054,4.1518404,4.892278929,1.145026465,76.62609943,78.77766714,0,Normal
441,1.796910346,4.392656085,1.480671073,76.88736837,69.60996255,1,Maintenance Required
679,2.35827627,4.454013916,3.398662455,78.29779561,91.66381748,0,Normal
1135,1.492130391,4.673201927,2.338233994,77.22910985,71.69886027,1,Maintenance Required
522,3.82506069,6.580158678,5.593862945,75.82964416,81.05282365,1,Maintenance Required
749,3.991954355,6.843784076,1.644565813,75.95740051,81.09445484,1,Maintenance Required
421,3.629442685,4.351758073,2.657996574,82.30124248,87.62390188,1,Maintenance Required
620,2.831965758,5.941632479,3.0712438,75.51821924,67.12815388,1,Maintenance Required
724,2.330137995,6.670744746,1.668165246,77.82331317,72.14840187,0,Normal
845,4.877239363,3.638269304,3.525604418,76.30162614,70.49602446,0,Normal
1065,2.661402383,6.108944898,1.684339056,74.94627258,79.83311722,1,Maintenance Required
712,3.023832466,7.533396889,0.919687985,76.27975952,81.18573288,0,Normal
650,3.100163409,4.528618733,2.092896742,86.03799992,74.22668705,0,Normal
622,3.445013453,1.890555597,3.080425244,73.63008559,74.94880941,1,Maintenance Required
810,2.900290202,7.383993681,2.095853178,78.04038333,71.67776763,1,Maintenance Required
732,5.24056705,5.325069987,2.459200307,76.21308585,67.03796366,1,Maintenance Required
727,4.701983891,10.66190664,1.633451192,76.5541737,78.1766582,1,Maintenance Required
878,3.237023221,3.559801905,1.768889327,74.44111621,84.79681965,1,Maintenance Required
777,2.396161847,3.567786725,5.14941401,75.78390827,72.40202804,0,Normal
749,3.220969441,6.080361104,2.212398384,76.70766781,71.29150057,1,Maintenance Required
833,3.735580053,4.628942595,1.875528413,76.96233914,76.94114681,1,Maintenance Required
647,3.854063801,5.376221422,2.024691247,76.74463697,88.07545444,1,Maintenance Required
972,3.803301854,4.96548102,1.558661574,76.61415187,76.54572018,1,Maintenance Required
515,4.126271232,6.829178655,2.515842734,74.39638996,70.51546131,1,Maintenance Required
465,3.649530131,9.688817801,1.845561279,74.00513808,72.19852494,1,Maintenance Required
821,4.748495662,5.806730317,2.791687329,87.32874149,82.11916933,0,Normal
634,3.621661981,6.85934393,1.197119847,77.47571676,83.7066627,0,Normal
1247,2.916418241,8.003848182,1.50331438,75.53390421,68.21654788,1,Maintenance Required
856,3.209714014,3.649617422,2.709607018,76.83114215,81.53563222,1,Maintenance Required
762,5.370147619,5.222416656,1.443434052,77.887864,76.71389373,0,Normal
750,2.79534042,7.71124766,1.533158222,76.46287585,83.42890276,1,Maintenance Required
521,2.826811289,7.056943341,2.418158245,75.58506168,80.33262745,1,Maintenance Required
1053,2.281181006,5.761889774,2.119221221,76.35337645,83.35322019,1,Maintenance Required
758,4.382250573,5.821423152,2.966204239,81.23737481,77.64450003,1,Maintenance Required
811,3.361396967,10.33251878,1.860208587,74.88168658,79.2257782,1,Maintenance Required
646,3.717578039,6.404404135,1.157260334,77.5789179,77.20636224,1,Maintenance Required
631,4.397757738,5.278890557,1.076426215,75.25701841,82.55318406,1,Maintenance Required
755,4.591868869,3.731687892,1.624101277,78.87158299,85.84214129,0,Normal
469,1.775406742,4.008435304,2.838595752,76.93969442,87.62862685,0,Normal
680,2.542246521,8.511593704,1.006448432,81.17612194,91.75666392,0,Normal
512,4.005937582,7.317520785,3.59438982,76.47561849,70.58357809,1,Maintenance Required
873,3.718858316,5.202400376,3.021221234,77.91516798,70.03548261,0,Normal
530,2.012522097,4.955656059,1.753217776,82.83883185,85.41738601,1,Maintenance Required
707,2.240732114,9.546270109,2.016633472,82.3729078,86.5044418,1,Maintenance Required
835,2.499152606,7.107738895,2.457911939,74.617982,80.41383013,0,Normal
734,4.148434572,5.44578528,1.430749525,74.86696406,84.89413913,0,Normal
1155,3.722674963,7.474869157,2.343321441,76.31717198,73.67676409,1,Maintenance Required
1043,4.684861662,10.44174958,2.874061627,75.99590741,82.44060761,0,Normal
749,4.965408672,6.52296665,1.563519822,75.59754474,72.60753256,0,Normal
414,2.410246243,8.355377607,2.921128412,75.70596569,71.33439058,1,Maintenance Required
724,2.056726705,5.000296043,1.204344875,83.0651747,81.69177157,1,Maintenance Required
959,2.174341484,2.132372154,1.145021331,82.27038141,83.77531,0,Normal
908,0.946469186,4.707693909,1.276052059,74.68074864,81.28123118,0,Normal
948,2.572926461,3.627639581,1.71879307,77.57600215,82.0028414,0,Normal
915,2.969479189,5.967934465,1.753222625,80.15961715,82.90671298,1,Maintenance Required
1198,4.178146637,6.274379909,2.83780605,76.08284814,77.14909013,0,Normal
1473,5.298502934,2.403642424,2.561892351,85.75798358,73.51661165,0,Normal
605,2.622138467,6.582390121,2.211844996,73.42144359,69.31593931,1,Maintenance Required
903,2.367511939,8.953232306,1.126427803,75.40819095,88.85491357,1,Maintenance Required
762,3.407086649,6.768161239,4.928431815,76.72167169,82.99785172,0,Normal
827,3.616283048,5.013415887,1.234691867,76.60829678,79.94081594,1,Maintenance Required
629,4.226210174,7.429740548,3.239842365,83.72510292,79.41139505,1,Maintenance Required
492,3.576415331,4.898988178,5.939075811,74.84682195,79.87235416,0,Normal
428,3.782468442,4.413737364,1.45433908,77.54882687,91.43798734,0,Normal
1222,3.306089715,6.967669664,1.949113194,82.52258713,65.89583034,1,Maintenance Required
1351,2.742637511,4.346467375,5.939075811,79.92644779,86.22981445,0,Normal
572,2.147612376,5.111289507,1.744979569,77.6625065,80.5198258,0,Normal
382,2.436801422,6.315908273,2.492305758,78.07118673,76.0875902,1,Maintenance Required
398,2.2788924,4.722681803,1.633967705,77.39012892,87.13426452,1,Maintenance Required
576,1.86474901,9.340315842,2.636259345,74.5256965,72.01061407,1,Maintenance Required
808,5.054627922,11.49951499,1.498094867,78.14847599,81.13397422,1,Maintenance Required
812,3.932737964,6.094890249,3.175011802,73.41123256,90.04266943,1,Maintenance Required
1059,1.892911617,9.3879153,2.386384899,77.10027508,76.34183497,0,Normal
812,1.972568598,3.923613952,1.4355975,77.87184264,74.15727582,0,Normal
739,5.448550262,5.043480734,1.569496982,76.54029196,79.08038965,1,Maintenance Required
946,3.227655607,6.037498883,1.337961123,83.8311813,87.79622612,1,Maintenance Required
1276,3.862435657,7.227847369,1.538045745,73.97335251,89.83725187,1,Maintenance Required
508,3.360851647,5.734339563,2.556849164,78.52645316,81.74743965,1,Maintenance Required
454,2.327992903,10.40244545,1.597703701,75.13187179,67.30905275,1,Maintenance Required
564,2.113053052,5.60921316,1.766606829,78.01521599,86.62548937,1,Maintenance Required
628,4.66188001,5.908429099,3.147780691,74.79725786,84.21640293,0,Normal
517,2.689715155,5.210714194,2.781936729,75.52423805,80.05967356,0,Normal
893,4.479118196,7.63864229,3.064785078,77.12412671,78.57642321,1,Maintenance Required
603,2.742546216,5.519710788,1.372159945,85.5892056,80.96991377,1,Maintenance Required
1013,3.205373325,6.734123474,1.438922959,74.02450907,71.68812542,1,Maintenance Required
575,4.356541274,9.775127255,2.904131381,77.21921921,71.35287301,1,Maintenance Required
862,2.765477133,7.180198493,2.89186095,76.00181565,91.35422726,1,Maintenance Required
1065,3.923874456,3.364732948,2.664511134,76.59736105,75.31435219,0,Normal
1084,4.302362963,7.257537087,1.791581738,74.34494788,82.79389133,1,Maintenance Required
688,4.054783468,6.921719519,1.398208842,75.98902725,66.27610155,0,Normal
1019,4.393304674,7.817892935,1.770720106,83.27332504,69.10288976,1,Maintenance Required
649,3.880061013,4.496855883,2.401344673,78.65628124,79.68615571,0,Normal
696,2.137764088,3.449306954,2.735010944,75.77640315,81.51113052,1,Maintenance Required
403,4.35605362,8.797611537,1.683870649,86.16672193,77.7122486,1,Maintenance Required
1103,2.390048963,6.949360525,1.959646066,75.65257926,79.26419148,1,Maintenance Required
527,2.814580935,8.432529839,0.80762259,76.35127097,75.4964995,1,Maintenance Required
640,2.388107493,3.358314423,1.82702708,74.59097826,73.5467177,1,Maintenance Required
945,2.929119787,6.943433977,2.763122387,83.25366429,86.38593767,1,Maintenance Required
1274,3.753181293,4.44407536,3.138580334,77.6961613,71.54996505,1,Maintenance Required
1568,3.122005223,6.654090529,4.421413245,75.15568895,80.80179029,0,Normal
708,4.645687314,10.25141825,2.385651598,77.11516592,79.42175814,1,Maintenance Required
483,0.816955188,8.082058351,1.583980771,76.46065216,83.1356384,1,Maintenance Required
828,2.017131322,10.50051127,2.868029014,75.49229328,70.12791552,1,Maintenance Required
676,3.538228013,5.956472376,3.225336254,75.22635187,67.15322018,1,Maintenance Required
700,4.261619151,9.706396934,3.973765468,75.90437808,80.00676003,1,Maintenance Required
1028,2.726087744,7.455753962,1.0737219,76.61903671,86.06700636,0,Normal
694,4.81772037,10.86670061,5.939075811,75.28142982,74.92845882,1,Maintenance Required
896,2.577784106,6.364715857,1.768199997,74.47336116,79.32501322,1,Maintenance Required
493,2.702299141,6.413762742,2.387630573,76.79125152,71.23402998,1,Maintenance Required
907,4.92979658,4.814561283,1.532188812,77.64681642,77.10092963,1,Maintenance Required
557,4.888647552,6.500734711,2.380194774,74.13492828,80.51172248,1,Maintenance Required
750,4.145349492,3.771038292,2.370624849,77.0516645,84.55490688,0,Normal
950,2.346116074,4.773609487,1.620339172,76.07618004,87.67665255,0,Normal
1025,2.788244017,5.820974447,2.006944015,77.04422915,79.4772265,0,Normal
535,3.749576817,4.412681253,2.327189854,81.76736141,74.11808511,0,Normal
684,4.013145777,11.49951499,3.111940214,75.57122784,68.93774752,1,Maintenance Required
483,2.429604755,6.75892323,2.733041702,85.03416534,83.88321282,1,Maintenance Required
825,2.956692276,6.531330578,1.636216701,77.14507843,78.65037397,0,Normal
427,2.618576166,10.28132436,1.640165722,73.97995942,73.53879057,1,Maintenance Required
422,4.94215732,10.063178,1.778199142,77.45671911,81.85560843,1,Maintenance Required
727,1.84468643,4.020841363,1.589151733,84.12976796,80.21459029,0,Normal
792,3.865396577,7.12003195,2.598757246,76.24084504,78.07581955,1,Maintenance Required
931,2.556494846,5.794875429,2.421425377,75.44675806,86.71700601,0,Normal
743,4.521708406,7.787334931,1.251312239,78.0973491,84.62915417,0,Normal
1386,4.277510747,4.24490975,5.807651178,86.68573551,86.43738941,1,Maintenance Required
472,2.416655383,8.300200752,1.400336304,77.3567513,73.84866583,1,Maintenance Required
835,2.515620976,4.135892809,5.007413947,76.44742845,75.61897,1,Maintenance Required
613,3.872402408,5.302400377,2.258727842,81.88824943,80.92081946,1,Maintenance Required
1190,4.596713219,8.118890312,2.416075421,78.65720947,77.46713744,1,Maintenance Required
696,5.104752092,4.373626187,1.404111777,75.8777383,78.38695832,0,Normal
661,2.155631263,10.93132786,1.743798432,76.02901697,75.75785138,0,Normal
754,4.462386854,4.851295397,3.108629075,75.87919856,77.0934344,0,Normal
713,5.111554782,8.196537283,1.679138384,76.55262884,89.82654733,1,Maintenance Required
551,3.571010198,5.439533996,2.237484487,78.09194469,85.29493963,1,Maintenance Required
870,3.598530884,8.149414113,2.964104545,77.52300317,83.25149613,1,Maintenance Required
725,4.209022176,6.057807892,2.376675005,87.32874149,66.16930857,1,Maintenance Required
838,2.29303149,6.51410683,2.46045337,77.80348343,86.72525521,1,Maintenance Required
701,2.657929728,7.142605052,1.639556474,77.21605643,81.20444648,1,Maintenance Required
541,3.09904625,6.215315641,1.361196624,77.94101551,78.8401456,0,Normal
927,2.54377683,6.639435369,3.77740317,87.32874149,79.81357085,1,Maintenance Required
856,3.605926478,9.14291051,2.233290042,76.22757027,71.85652145,0,Normal
495,3.871747879,5.045034799,3.177351739,75.97563305,82.70174206,1,Maintenance Required
915,2.513985145,5.917109359,2.021270864,78.25120094,79.89450838,0,Normal
755,2.376351397,6.166662563,3.170600551,83.58570259,73.03873482,0,Normal
1177,4.472481294,6.774419367,2.545347695,76.97832451,84.05303486,1,Maintenance Required
1154,2.296651601,6.495914461,1.715145043,76.76709018,87.38779137,1,Maintenance Required
627,2.029959965,8.728653159,0.910830082,80.0437432,81.67130792,0,Normal
498,4.253072616,9.332457406,2.051651957,78.16759494,85.65286023,1,Maintenance Required
411,1.912157647,7.170389233,3.415284502,77.08186409,88.03571666,1,Maintenance Required
646,3.874168632,9.286236106,2.344518236,76.28996649,82.53136088,1,Maintenance Required
565,2.213742678,7.21980345,2.557454317,82.34691132,76.51674362,1,Maintenance Required
1523,2.72398817,6.446409405,1.597342384,75.69998407,72.00729408,1,Maintenance Required
1098,2.956380091,5.640452519,1.22442123,76.60677717,72.64257399,1,Maintenance Required
658,4.192744809,4.380607814,1.467221567,76.86747114,84.92779521,1,Maintenance Required
995,2.189706018,7.963038141,2.949534992,76.83218079,78.08898337,1,Maintenance Required
702,4.038524034,7.292927815,1.472609785,75.71579926,87.53170463,1,Maintenance Required
540,2.30983643,7.557710135,4.30899781,74.44684439,73.21877354,1,Maintenance Required
762,2.210466686,6.995590199,2.025783319,75.14530765,82.02414922,0,Normal
617,2.331844707,6.262199459,5.271861197,73.50199394,70.04102453,1,Maintenance Required
726,3.850892983,2.705746137,1.706527402,82.09392489,82.20700239,0,Normal
800,2.402471827,6.630527653,1.435531205,75.5185907,76.60889962,1,Maintenance Required
822,4.164170388,5.786910801,2.829363782,81.52608212,80.59760953,0,Normal
746,2.542574121,4.177389761,3.598223581,75.17273287,83.36179033,1,Maintenance Required
657,3.562288712,5.361497021,2.463612599,74.1859445,73.79757992,1,Maintenance Required
833,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,1,Maintenance Required
568,4.342095354,5.285981458,1.517479146,75.56554776,82.10439376,1,Maintenance Required
1330,4.06378233,8.720582182,1.156893174,76.70892024,76.65389682,0,Normal
976,2.98053846,6.51202271,3.812025381,77.15576415,83.70739436,0,Normal
